Id,category
2104.04913,cs
1904.01399,cs
2003.08045,math
2003.00919,cs
1811.10276,cs
2003.10057,math
2102.09199,cs
2010.00613,cs
2012.09318,cs
2101.07202,cs
2002.08715,cond-mat
2011.02367,cs
1903.00359,cs
2004.0626,math
2105.01228,math
2106.01209,math
1911.0747,cs
1911.06485,cs
2103.05686,cs
1912.00664,cs
2011.02198,cs
1908.10321,cs
2003.13336,math
2105.12206,astro-ph
2001.09928,cs
1711.06041,cs
2001.02802,cs
2102.10498,cs
2008.0852,math
1905.0252,cs
1903.12383,math
2103.13928,math
2106.09443,nucl-th
2103.01895,cs
2007.07343,cs
2104.00920,cond-mat
2002.12913,cs
1909.00647,cs
1908.03006,cs
1907.09916,cs
1707.07318,math
2106.01691,physics
1905.06084,cs
1810.12375,math
2007.14621,cs
1705.06837,math
1909.11383,cond-mat
2102.09215,math
2106.08829,cs
2005.10432,cond-mat
2007.10329,cs
1905.0208,cs
2002.1042,cs
2005.07896,cs
1810.11302,math
2107.11416,math
1909.09389,cs
1803.04011,math
2007.13654,math
1909.00144,astro-ph
1701.04287,hep-th
2104.09930,math
2006.11879,cs
1912.03915,cs
2103.00342,cs
2105.08995,astro-ph
1901.00121,cs
2105.02109,cond-mat
2006.15218,cs
1905.01282,cs
1902.077,math
1803.03788,math
2004.00518,cs
2008.1329,cs
2106.14796,math
2106.04533,cs
2007.09462,math
1906.02237,math
1906.10942,cond-mat
1912.07812,cs
2011.07586,cs
1902.00712,cs
2104.05498,math
1905.04235,cs
2104.06648,cs
2010.01591,cs
2004.03307,math
1909.09192,cs
2001.03814,cs
1910.05653,cs
2003.02325,astro-ph
1907.00193,cs
2104.08126,cs
2102.01889,cs
2103.01111,cs
2003.02272,hep-ph
1709.05396,cs
1904.1262,cs
1904.01187,math
2104.09981,cs
1912.01473,cs
1907.11075,cs
2009.10479,math
1905.07242,cs
2008.01559,cs
1907.04108,cs
2103.13475,cs
2010.13367,cond-mat
2104.11341,cs
2005.01215,cs
2107.06236,cs
2002.08003,cs
1905.02015,cs
2102.11225,cs
2103.09563,stat
1905.04847,cs
2007.06102,cs
2102.00408,cs
2008.04459,cs
1908.11774,cond-mat
2007.05818,math
1701.07014,math
1809.0019,cs
2011.02964,cs
1901.08217,physics
2010.08333,cond-mat
1902.09992,cs
2006.13467,cond-mat
1905.03951,cs
1901.09535,cs
1701.02028,astro-ph
2005.06666,math
1904.07131,cs
1810.04593,math
2104.11669,cond-mat
2103.04021,cs
1911.08095,math
2101.10851,math
2001.06771,math
2001.11214,cs
2107.02621,cs
1905.05429,cs
1906.00367,cs
2102.12669,cs
1903.00467,cond-mat
1912.00048,physics
2105.09652,cs
2008.01672,astro-ph
1902.01014,math
2004.12065,nucl-th
1906.04094,cs
2001.0762,cs
2009.00582,cs
2001.11936,cs
2008.00335,cs
2102.06805,cs
2002.0512,cs
2007.0309,cs
1912.0048,math
2010.15769,math
1904.05168,cs
2001.02884,cond-mat
1801.02199,cs
1904.03902,cs
2002.08612,math
2105.12995,cs
2012.0547,cond-mat
2009.03552,math
2009.14323,cs
1911.02075,astro-ph
2008.0725,math
2101.12624,cs
2011.12007,math
2004.05531,cs
1909.09236,math
2005.07258,math
2011.03416,math
2005.10636,cs
1906.0544,cs
1903.06681,cs
2102.08666,cs
2010.01703,cs
2006.01891,math
1911.06818,cs
1912.05503,cs
1812.05456,math
2007.15322,cond-mat
1911.0725,math
1805.04072,cs
2004.03981,math
2006.01038,cs
2004.0077,cs
1912.02671,cs
2006.16007,cs
2106.11171,cs
2005.06825,cs
1904.11621,cs
2007.15917,cs
2106.15898,cs
1805.01437,math
2103.11029,cs
2106.08764,cs
1803.08607,cs
2008.1088,cs
2107.06126,cs
2107.02099,gr-qc
2010.01121,cs
1905.05716,physics
1902.00041,cond-mat
1408.5346,physics
1812.02175,cond-mat
2009.02397,cs
1907.0461,cs
2101.08964,cs
2007.08377,cs
2103.09454,physics
1912.06504,math
2010.01754,cond-mat
1909.10516,astro-ph
1910.07465,math
2009.00739,cs
2012.13484,cs
1902.11081,cs
2006.13815,cs
2101.10838,cs
1804.01434,math
2101.06815,cs
2007.08511,cs
1905.00169,cond-mat
2102.13182,cs
1908.09917,math
2101.06906,cs
2104.12449,astro-ph
1909.00189,astro-ph
2009.10465,cs
2101.10399,cs
1909.09696,cs
2006.16265,math
2001.06672,cond-mat
1907.0071,cs
1911.00894,cond-mat
2105.03637,astro-ph
2002.05557,cs
1802.04784,cs
2010.15998,cs
2104.06099,cs
1708.02524,cs
2106.10127,cs
1912.04545,cond-mat
1904.07435,cs
2101.12358,cs
1911.00274,cs
2012.1043,cs
1905.11848,cs
2012.05551,cs
1810.03787,cs
1811.04005,quant-ph
2102.02592,astro-ph
1909.01394,cs
1901.01656,cs
1806.02716,math
2004.09395,cs
1907.12069,cond-mat
2103.12085,cond-mat
2004.14653,math
1907.05664,cs
1905.07326,math
1902.03201,math
1711.0512,math
2010.15213,astro-ph
2102.05035,astro-ph
2005.11604,cs
2105.08113,cs
1910.04154,cs
2006.06884,cs
1906.04133,cs
2001.06839,math
2006.07159,cs
2105.04554,cs
1904.01563,astro-ph
1801.10124,math
1908.08195,cs
2002.01279,cs
2101.09341,math
1901.02694,cs
1907.0686,cs
2012.09895,cond-mat
1810.03976,math
1903.07666,cs
2105.00934,cs
2103.00099,math
2103.09418,math
2006.00331,cs
1906.06868,math
2006.00916,cs
2010.07787,cond-mat
2011.03622,cs
2105.10181,physics
1910.11698,cond-mat
2004.13485,astro-ph
1901.11307,astro-ph
2103.05561,cs
2001.01044,cond-mat
2107.12771,cs
2105.01386,cs
1909.04169,cs
2005.11175,cond-mat
1603.07716,math
2012.12242,hep-ph
1903.11814,cs
2103.05204,cs
2106.04008,cs
2011.02415,cs
1904.07869,math
2102.11847,cs
1904.00771,cs
2101.03248,math
1808.02741,cs
2103.01333,cs
2009.12144,math
1912.112,cs
1904.04987,cs
2012.06373,cs
2107.04337,math
1907.00744,math
1905.06009,cond-mat
2003.1258,astro-ph
2106.08082,math
2101.10402,cs
1907.02382,math
2007.14125,cs
1906.09551,cs
1908.02427,cs
1904.04054,cs
2005.13493,physics
2003.04221,cond-mat
2010.13676,cs
1910.00386,cond-mat
1901.0601,cs
2003.05638,cond-mat
1901.08312,cond-mat
2107.12861,math
2010.11159,cs
2001.08913,cond-mat
1909.10523,astro-ph
2001.08577,cs
2003.05325,cs
2101.07926,cs
2004.12626,cs
2010.09181,cs
2105.05409,cs
1909.10501,nucl-ex
2104.00261,cond-mat
1807.03282,math
2006.12767,cs
2104.10203,cs
1911.06235,cond-mat
1904.08674,cs
2004.13538,cs
1909.03683,cs
2011.05597,math
2005.10675,cs
1907.06104,math
2107.12287,math
2101.10396,cs
1608.03994,math
1910.00804,cond-mat
2010.02283,cond-mat
1906.06458,math
1910.09098,cs
1603.04724,math
2103.14995,cs
1901.07448,cs
1910.07545,cond-mat
2001.04413,cs
1910.03311,math
1805.08281,cs
2011.11875,math
2105.12807,cs
2009.05674,cs
2104.09595,cs
2007.07251,math
1904.07831,physics
1305.4262,math
1909.06154,cs
1904.09878,math
2002.01897,astro-ph
1911.06223,cond-mat
1906.06361,cs
2009.08948,cs
1909.04816,math
1907.04811,cs
1907.08788,math
2002.11526,cond-mat
2006.05459,cs
2010.0931,math
1906.06126,math
1905.01215,cs
2107.10420,math
1907.06503,math
1912.01561,cs
1904.02487,astro-ph
2101.10179,cs
2012.07784,cs
2006.07117,cs
2101.00684,math
1902.03646,cs
2104.02588,cs
1903.11068,math
2108.00032,astro-ph
2106.03364,cs
2107.14570,cs
2006.00352,cs
2107.06374,cs
2004.06594,cs
2106.15290,astro-ph
2004.11751,cs
1902.09147,hep-ph
1808.05602,cs
2008.01975,nucl-th
2106.13577,math
2104.03311,cs
2103.10818,cond-mat
2006.05481,cs
2004.06486,astro-ph
1902.07821,cs
2106.16082,math
2106.10382,cs
1911.00131,cond-mat
2011.09248,stat
2011.11933,cs
2012.13026,cs
2003.01406,hep-ph
1906.06486,cs
1907.11297,cs
1804.01981,math
2007.06094,math
2105.13163,cs
1909.05047,math
1908.085,hep-ex
2012.02474,astro-ph
1905.09152,cs
2106.04807,cond-mat
1909.07961,math
1905.02135,cs
2012.02761,astro-ph
1908.06599,cs
2004.13263,cs
2102.00789,nucl-th
1910.12324,cs
2104.04243,cs
1901.0846,cs
1910.00105,cs
1907.11797,cs
2101.10475,hep-ph
2009.1461,cs
1909.03772,cs
1712.0563,cs
2009.05258,cs
1902.07007,cs
2107.09920,cond-mat
1802.05213,math
2011.03952,cs
2105.09736,cs
1902.05393,math
2005.13373,cs
1908.04926,cs
1907.08905,cs
1810.01161,math
1802.0569,astro-ph
2006.02045,math
2011.02761,cs
1904.04919,math
2104.12900,cs
1901.06211,stat
2003.00175,cs
2106.05903,cs
2002.12319,cs
2102.1192,cs
2001.08547,astro-ph
2004.07266,cs
1909.118,cs
2105.13723,math
1905.07682,cs
2008.07684,cs
1906.09673,astro-ph
2007.06521,cs
1902.06334,cs
2104.12542,cs
2001.06098,math
1909.11926,cs
2011.0453,cs
1907.01595,cs
2008.12315,cs
2008.02312,cs
1908.0656,cs
1709.02455,math
2008.10832,astro-ph
2005.13554,astro-ph
2002.08309,cs
1909.08664,cs
1811.04083,astro-ph
2104.13397,cond-mat
1906.01704,cs
1912.02596,cs
2003.05714,astro-ph
1910.1109,cs
1806.06959,math
2003.1244,cs
2011.08534,cs
1906.06958,cond-mat
1910.1208,cond-mat
1904.05154,cs
1909.02278,math
1811.05217,math
2107.10943,math
2005.0574,cs
2105.10757,math
2004.12925,cs
2008.04381,cs
1709.07366,math
1604.06448,math
1909.06999,cs
2002.12385,cond-mat
2002.06324,cs
2006.10543,cs
2102.01897,cs
1911.08998,math
1909.07449,math
2008.10242,cs
2007.03179,cs
2001.0938,math
2009.01999,math
1705.03976,math
1905.04164,quant-ph
2007.13091,cs
2003.12976,math
2009.01609,cs
2004.14292,math
2008.12731,cs
1910.00277,cs
1901.0426,cs
1907.12983,astro-ph
2009.11009,cs
1905.07637,math
2003.10751,cs
2006.11397,cs
1912.00282,math
2004.09021,cond-mat
1907.09244,math
2005.01486,cond-mat
1904.02769,cs
1905.05261,astro-ph
2106.05784,cs
2012.08175,cs
2102.04841,astro-ph
2012.15753,cs
2001.01989,cs
1907.11238,cs
2006.01436,cs
2006.0913,math
2010.01775,cs
2001.09299,cs
1907.12916,cs
2102.02907,math
1910.04459,math
1901.01462,cs
2104.02552,math
2102.04901,astro-ph
2006.09444,cond-mat
1912.06515,cs
1901.07056,cs
2008.07543,math
2107.07787,cs
1904.02032,cs
2103.1236,cs
2107.10032,math
2003.13529,cs
1901.01234,cond-mat
2012.03611,cs
2104.12654,math
2007.04329,cond-mat
2006.09512,cs
1612.01159,cs
1806.03422,math
2010.0529,cs
1810.12994,math
2010.0508,cs
2008.06906,cs
2106.14016,cs
2008.02046,cs
2002.057,cs
2102.12069,cs
1910.00694,cs
2104.00954,cs
2102.00129,cond-mat
2103.02176,cs
2105.11828,cs
2002.07171,cs
2010.13803,math
1905.02281,cond-mat
1907.00697,cs
2009.00038,cs
2010.1185,cs
1911.02186,cs
1506.05261,cs
1107.0284,math
2009.11937,cs
2107.11831,cond-mat
1901.07201,physics
1709.03188,cs
2003.03212,cs
2009.05402,hep-ph
2003.03923,cs
2012.0046,cs
1911.08443,cs
2005.00917,astro-ph
2105.11640,cs
1802.10511,math
2002.08339,cs
2008.01561,cond-mat
2010.09703,hep-th
2007.05105,cs
1911.03743,cs
1907.12028,cs
2106.00210,cs
2103.09098,cs
1912.01636,cs
2102.01383,cs
1903.00917,math
2102.1005,cs
2012.01343,math
2101.0229,astro-ph
1901.01339,math
2104.03236,cs
1906.07568,astro-ph
1605.00167,math
1903.04622,cond-mat
2007.13243,cs
2004.1371,cs
1904.09149,cs
1905.03644,math
2001.01259,cs
1711.05695,math
1812.11322,math
1912.08103,math
2004.07578,cs
2104.00709,cond-mat
2008.12621,astro-ph
2001.03979,astro-ph
2010.15892,astro-ph
1904.10176,cs
2102.05358,math
2001.109,cs
1903.10976,cs
1906.04211,cond-mat
2007.05252,cs
2002.10509,cs
2103.12657,cond-mat
1811.0585,cs
2009.01363,cs
2012.04738,cs
2104.08495,cs
2002.0141,math
1908.02572,cs
2010.06,cs
1901.00453,math
2103.15865,cond-mat
1912.01846,nucl-th
1908.06034,cs
2102.11211,cs
2011.10407,cs
1812.01264,math
2103.06992,cs
2005.01967,astro-ph
1801.01865,gr-qc
2103.01771,cs
2002.12564,cond-mat
1908.05926,cs
2102.09603,cs
2108.00974,cs
1907.04198,cs
1902.03469,cs
2102.13363,cs
2102.04815,math
2012.11904,hep-ph
2007.09964,cs
1912.10611,astro-ph
1811.04621,cond-mat
2006.12039,cs
2003.08431,astro-ph
2003.10078,astro-ph
2007.00971,math
2102.05028,cs
1909.02016,astro-ph
1806.08809,math
2011.02521,cs
1912.02943,cs
2002.01328,cs
1910.06388,math
1908.09939,hep-th
1908.02467,math
1711.01459,quant-ph
2007.13421,cs
1904.04732,math
2008.08087,astro-ph
1908.02528,physics
2003.0746,cs
1905.01972,cs
2107.07420,cs
1903.07386,cond-mat
1905.1224,cs
1904.02623,math
1903.05944,gr-qc
2105.12095,hep-ph
2010.0209,astro-ph
1909.06687,cs
2003.12044,cs
2007.0189,cs
1812.08519,cs
2106.09806,math
1912.05712,math
1907.0598,cs
1906.03745,math
1910.10273,physics
2007.00257,cs
1906.08336,math
2107.14372,cs
2004.14929,cs
1803.10881,stat
2107.05435,math
1905.12247,math
2001.03213,cs
2011.10658,cond-mat
1903.10359,astro-ph
2012.1526,math
1907.11369,cs
1908.07575,math
2102.08557,cs
2107.14642,cs
2004.06453,cs
2002.11078,cs
2005.05021,cs
1909.05823,math
2012.00252,cs
2108.00105,cs
1911.01539,math
2104.08620,cs
1906.11585,cs
1904.05206,cs
2010.06963,cs
2106.07046,cs
2104.00690,cond-mat
2103.15181,math
1909.01755,math
2012.11338,math
1905.08569,cond-mat
1901.09505,cs
1710.06974,cs
1906.09876,cs
2002.06771,math
1906.01124,cond-mat
2106.11204,cs
1907.00228,math
1905.0788,cs
2102.12351,cs
2007.08344,cs
2102.09615,cs
2104.13261,math
1409.7957,math
1905.11458,quant-ph
1904.0824,math
1812.03949,math
2101.11089,cs
2005.01012,math
1912.01844,cs
2006.06254,math
1902.00117,physics
1912.0657,cs
2107.13424,astro-ph
2004.06077,cs
2103.00966,cs
2012.02151,cs
1907.11368,cs
2101.06437,cond-mat
2001.04026,cs
2107.05878,cs
1910.05277,cs
2104.00172,astro-ph
2106.11000,cs
2012.03564,math
1907.10081,cs
1909.00724,math
2102.02583,cs
2005.08672,cs
1904.1035,cond-mat
1912.1008,cs
2006.06893,cs
1902.02043,math
2006.08594,cs
1903.12166,cs
2008.10607,hep-ph
1909.05667,cs
1905.01266,astro-ph
2009.00313,math
1906.01096,math
1808.1035,cs
2104.13693,math
1905.06699,astro-ph
2102.04513,cs
1903.02686,cs
2003.14083,math
1902.09955,cs
1907.04497,cs
2002.0792,cs
2011.08605,cs
2106.00697,cond-mat
1909.08273,math
2010.15245,cs
2101.04504,astro-ph
2102.0038,cs
2003.05555,cs
1909.13045,cs
2010.1157,math
2006.11306,astro-ph
1902.08126,cs
2103.03841,cs
2007.00915,cond-mat
1905.07262,hep-th
2107.10940,math
1909.12086,cs
2011.02336,cs
2007.11728,cs
1907.04987,math
2011.11812,hep-ph
2102.09611,math
2010.07372,math
1905.05186,cs
2012.02619,cs
2103.15399,cs
2007.04721,math
2011.04809,math
2102.00832,math
1704.08485,math
2106.14118,cs
2011.1027,math
2104.11881,astro-ph
1906.1026,astro-ph
2106.12750,cond-mat
1902.03376,cs
2010.01087,cs
2007.00242,math
2102.11086,cs
2012.05229,cs
1911.10932,hep-th
1910.14648,cs
1901.06756,cond-mat
2106.12751,cs
2003.10014,cs
2101.09379,cs
1807.0004,astro-ph
1912.07681,astro-ph
1904.08184,hep-ph
1909.08566,astro-ph
2006.04576,cs
2009.12256,cs
2007.0654,cs
1910.07539,cond-mat
2103.05442,cs
2105.02012,cs
1907.08734,cond-mat
1712.05449,math
2104.07532,cs
2102.10633,cs
1901.00703,cond-mat
2005.08847,cs
2105.01923,cs
1903.02883,cs
1907.08494,math
2103.10761,cs
1911.10796,cs
1912.09836,math
2103.08475,cs
2006.05309,math
2101.05839,physics
1908.06515,cs
2012.01635,cs
2002.03957,math
2104.11218,cond-mat
2106.07089,cs
1907.09735,cs
2006.07664,cs
1903.07663,cs
2005.05032,cs
2010.06189,cs
1811.02866,math
1912.06921,math
1908.05637,astro-ph
2106.08251,cs
2103.15079,math
2106.03459,cs
2005.1365,cs
2012.02178,cs
1907.05299,cond-mat
2005.08419,cs
2106.15528,cs
1904.04697,cs
2006.0985,cond-mat
2012.15338,math
1903.10335,cs
1910.05148,cs
1901.01366,physics
1904.05217,cs
1910.03511,math
1901.01955,cond-mat
2005.14309,astro-ph
2105.00776,astro-ph
2003.0551,cs
1901.10603,cs
1910.12041,cs
1907.07713,cs
2001.00906,cond-mat
1810.01393,math
2010.13977,cond-mat
1901.03378,cs
1906.1063,astro-ph
2011.14698,cs
1810.10881,cs
2001.0164,cs
2012.07495,cs
2001.07633,astro-ph
2103.10291,cs
2010.12245,cs
2008.11966,cs
1609.04765,cond-mat
2009.02293,cs
2006.00783,stat
1808.03466,cs
2101.07888,cs
2106.01361,cond-mat
1904.10257,physics
1908.10901,cond-mat
1909.00394,cs
1908.11309,cs
2010.1033,math
2010.07273,astro-ph
2005.11613,cs
2011.00503,cs
1911.10888,cs
2010.08066,cs
1902.01707,cs
1901.10428,cond-mat
1901.05495,cs
1807.09116,math
2006.12558,cs
2010.00168,cs
2003.09256,math
2101.06519,cs
2102.03173,cs
2009.08084,math
1911.11343,cs
1710.0929,cond-mat
2006.15395,hep-ph
2007.11059,math
1905.121,cs
2005.07047,hep-ph
2106.02906,cond-mat
2105.06834,cs
2011.05692,math
1711.00723,math
2102.07028,cs
1811.12256,math
1910.00907,cs
2011.10031,cs
1909.08156,cs
2103.15973,cs
1810.10589,cs
2008.0647,cs
1910.02829,stat
2004.00597,gr-qc
2008.01297,cs
2001.05157,cs
2106.07380,cs
1910.00616,cond-mat
1910.04036,astro-ph
2106.14987,math
2103.03862,cs
2006.08614,cs
1911.11787,cs
2104.14847,cs
2004.01246,cond-mat
1903.0795,cond-mat
2102.09624,cond-mat
2004.08041,cond-mat
1910.11673,cs
1901.03959,astro-ph
1908.11752,cs
2007.08772,cs
1908.01164,math
2101.0286,cs
1812.01042,math
1912.11571,math
1901.01406,astro-ph
1905.09579,math
1912.08724,math
2011.05056,cs
1908.02816,cs
2107.01165,cs
2101.09052,astro-ph
2003.1028,cs
1806.08432,cs
1905.0967,cs
2107.13980,astro-ph
1907.05018,math
1905.05719,astro-ph
1905.03654,math
2106.04512,cs
1808.0388,cs
1905.04119,math
2007.13268,math
1805.07121,math
2008.13741,cs
1912.02311,cond-mat
2007.05715,astro-ph
2006.0964,cs
2005.01538,cs
2011.1103,astro-ph
2106.13489,math
1804.03815,cond-mat
1910.04068,cs
2001.10575,cs
1912.02086,astro-ph
2103.11313,cs
1903.12024,math
2007.00527,cond-mat
1908.08866,cs
2001.0141,math
2002.0293,cs
2006.08238,cs
2103.03482,cs
2001.04445,cs
1909.04716,cs
2003.01854,cond-mat
1902.06564,cond-mat
1712.03278,cs
2105.10161,math
2001.06498,astro-ph
2103.03553,math
2008.06332,cs
1912.11018,cs
1912.06036,cs
1905.1293,cs
2003.04816,cs
2102.11237,cs
2108.02100,cs
1912.0738,cs
1907.04236,astro-ph
1908.09506,cs
2008.00099,astro-ph
2005.12963,cs
2010.14568,cs
2002.06262,cs
1908.09681,cs
1908.06561,astro-ph
2101.12086,cs
1907.03403,cond-mat
2103.16971,cs
2012.13371,cs
1811.03652,cond-mat
1907.03755,cs
2007.03641,cs
2101.03848,cs
1901.02933,cs
2009.11548,cs
2002.08072,astro-ph
1905.0367,cs
1804.02935,math
2102.11724,cs
2012.1582,math
2011.00021,astro-ph
2106.01572,cond-mat
1906.05223,math
1911.0966,cs
1908.0401,cs
2006.09527,math
2103.08152,gr-qc
2004.01697,cs
2011.12906,cs
1906.01414,math
2008.00519,math
2105.08602,math
2004.02886,cs
2007.09311,math
1909.00664,math
1901.02294,cs
2005.13773,cs
2101.02524,cs
1906.095,astro-ph
2005.02956,cond-mat
1901.11416,astro-ph
2006.03974,astro-ph
1902.11056,cs
1901.11434,cs
1906.01878,cs
2001.04269,cs
1808.07215,cond-mat
2101.06298,cs
2004.03941,astro-ph
2003.12993,math
2103.10659,math
2001.02556,gr-qc
2102.1234,physics
1805.07887,cs
2012.08024,math
1906.06992,astro-ph
1905.00753,cs
1909.01691,cs
2101.07544,cs
2004.10327,cs
1906.02863,cs
1912.00283,cs
2002.08442,astro-ph
1810.07362,cs
1910.03543,math
2105.13534,cs
1908.05792,cs
2002.02807,cs
1910.02064,cs
2012.09155,cs
2006.16626,math
1912.03482,cond-mat
1902.0592,cond-mat
2106.08138,cs
1807.06863,math
2008.06752,math
2101.07351,math
2102.03524,math
1802.02564,math
1912.10065,cs
2101.05487,cs
2012.00065,cs
1912.03597,math
2108.01609,cs
2001.07155,cs
2106.05497,cs
2103.0126,astro-ph
1812.09418,cs
1911.05468,math
1912.07451,cond-mat
1911.1256,cs
2104.05796,cs
2008.02217,cs
2006.06793,math
2105.01279,cs
1905.009,hep-ph
2006.10501,math
1911.0094,cs
2007.08058,math
2106.12010,cs
2004.05773,cs
2107.13981,cs
2004.10896,math
1905.07145,cs
1907.09689,math
2106.12461,math
2105.01166,astro-ph
2004.10383,cs
2010.0091,cs
2104.12054,cond-mat
1612.08807,math
1901.09729,cs
1911.0466,cs
2002.03526,cond-mat
1804.01081,math
1911.02192,math
2002.10003,cs
2004.05341,cs
2012.05405,cs
2005.09065,cs
1903.00044,math
2102.04082,cs
2008.03003,cond-mat
1811.05129,math
2005.02586,hep-ph
1912.0832,cs
2012.1111,math
1906.04448,cs
1708.09181,math
1907.02736,astro-ph
1912.12485,cs
2010.16099,cs
2010.00782,math
2102.11295,astro-ph
2005.02257,cond-mat
2005.09998,cs
1711.02456,cs
1910.11082,math
2104.10260,hep-ph
2001.11352,math
2002.11701,cs
1907.08414,cs
2104.08292,cs
1903.08525,math
2005.10124,cs
1710.05138,math
2101.10407,cs
1608.04517,cs
2009.0347,cs
1909.0058,cs
2006.13555,cs
1905.04885,math
2011.06658,cs
1902.10734,cs
2010.09891,cs
2105.06391,cs
2011.05478,astro-ph
2011.08065,cs
2006.02318,cs
1904.06145,cs
1904.01709,cs
2012.04428,cs
2001.0647,astro-ph
2010.00572,cond-mat
2012.09706,hep-ph
2003.0093,math
2011.06958,cs
2003.1102,gr-qc
1904.04795,math
2106.10250,cond-mat
2005.03286,cs
1903.08589,cs
1912.12787,math
1908.04347,cs
1908.06152,cs
2105.09245,cs
2012.1528,cond-mat
2103.11114,cs
2010.09592,math
2012.06173,math
1601.05011,cs
2104.11497,cond-mat
1908.04455,cond-mat
1912.01108,cs
2004.14937,astro-ph
2002.02147,physics
2007.09155,astro-ph
1909.12763,cs
1909.1206,cond-mat
1801.0482,math
2010.10318,math
2006.09006,cs
2010.11417,math
1910.07199,cs
1902.02684,cond-mat
1909.07733,math
2101.05622,cond-mat
2102.09665,cs
2004.05627,astro-ph
1803.05874,cs
2012.00141,math
2101.05666,cond-mat
1711.00341,math
2104.09420,cs
2008.13268,cond-mat
2011.03058,astro-ph
1909.13499,math
2002.07601,cs
1902.01721,cs
2011.05374,math
2107.09071,cond-mat
1911.01383,math
2003.08483,cs
1902.07432,cs
1712.10107,cs
1811.04917,astro-ph
2011.11827,cs
1901.0207,cs
2102.00464,cs
1811.01847,math
1906.00961,astro-ph
2010.07255,cs
2106.01868,math
2012.04195,cs
1908.0876,cs
2002.12096,cs
2010.02196,cond-mat
2107.14369,cs
1904.07857,astro-ph
2103.1297,cs
2108.02547,cs
1901.04853,cond-mat
2007.05775,math
2001.0684,cs
1904.06505,cs
2107.14007,math
1910.08716,cs
2008.07265,cs
2003.04645,cs
2008.09695,cs
1807.03094,cs
2010.07896,math
1901.03407,cs
1609.07087,cs
2004.06508,math
2011.12036,cs
2004.10947,physics
2102.08168,cs
2002.07399,cs
1905.04343,cond-mat
2105.05043,math
2103.11374,cs
1910.03554,physics
1503.05261,math
2005.04805,astro-ph
2009.10537,cs
1811.05086,cs
1911.11897,cs
2010.14579,cond-mat
1910.03828,cs
2108.01892,cs
2102.12893,cs
2004.04441,cs
1810.10524,cs
1905.09997,cs
2106.07674,cond-mat
2107.10829,math
1905.00206,math
2006.11223,cs
1905.07071,math
1906.0857,cs
1810.00251,math
2104.13998,astro-ph
2106.01992,math
1812.0676,cs
2009.02285,cs
1902.02283,math
2002.07157,cond-mat
1908.0594,cs
1810.08752,math
2102.11543,cs
1909.05748,cs
1912.04032,cs
2103.0382,cs
1908.03681,math
2004.08612,cs
2102.0256,cond-mat
2103.14372,cs
1906.06843,cs
2010.15894,math
1908.07004,cond-mat
1905.01334,cs
1901.04012,math
2106.15841,astro-ph
2007.13191,cs
2106.06389,cs
1912.01814,cond-mat
1908.04861,math
2011.14205,math
2106.02908,cond-mat
1903.12191,cs
1907.09909,cs
1812.10156,cs
2007.0213,cs
2008.0366,cs
2006.13855,cond-mat
1909.07799,cond-mat
1908.07696,cs
2101.09688,cs
1910.05122,math
1908.05426,cs
1911.01978,math
2007.1217,astro-ph
1912.09167,math
1904.09237,cs
2007.13863,cond-mat
1904.105,cs
2004.06059,cs
2011.0756,quant-ph
1911.10373,cs
2002.09347,math
2103.134,quant-ph
2103.10344,cs
1811.02827,cs
1902.10641,math
1906.08397,cs
